path,y_true,y_score
processed_data/validation/fake/deepfake/894_848_frames/frame_0009.png,1,0.945570
processed_data/validation/fake/deepfake/894_848_frames/frame_0008.png,1,0.975342
processed_data/validation/fake/deepfake/925_933_frames/frame_0000.png,1,0.999997
processed_data/validation/fake/deepfake/925_933_frames/frame_0014.png,1,0.999990
processed_data/validation/fake/deepfake/925_933_frames/frame_0015.png,1,0.999994
processed_data/validation/fake/deepfake/925_933_frames/frame_0001.png,1,0.999858
processed_data/validation/fake/deepfake/925_933_frames/frame_0017.png,1,0.999983
processed_data/validation/fake/deepfake/925_933_frames/frame_0003.png,1,0.999991
processed_data/validation/fake/deepfake/925_933_frames/frame_0002.png,1,0.999968
processed_data/validation/fake/deepfake/925_933_frames/frame_0016.png,1,0.999938
processed_data/validation/fake/deepfake/925_933_frames/frame_0012.png,1,0.999992
processed_data/validation/fake/deepfake/925_933_frames/frame_0006.png,1,0.999989
processed_data/validation/fake/deepfake/925_933_frames/frame_0007.png,1,0.999842
processed_data/validation/fake/deepfake/925_933_frames/frame_0013.png,1,0.999993
processed_data/validation/fake/deepfake/925_933_frames/frame_0005.png,1,0.999998
processed_data/validation/fake/deepfake/925_933_frames/frame_0011.png,1,0.999999
processed_data/validation/fake/deepfake/925_933_frames/frame_0010.png,1,0.999990
processed_data/validation/fake/deepfake/925_933_frames/frame_0004.png,1,0.999998
processed_data/validation/fake/deepfake/925_933_frames/frame_0009.png,1,0.999934
processed_data/validation/fake/deepfake/925_933_frames/frame_0008.png,1,0.999986
processed_data/validation/fake/deepfake/373_394_frames/frame_0028.png,1,0.994238
processed_data/validation/fake/deepfake/373_394_frames/frame_0000.png,1,0.999259
processed_data/validation/fake/deepfake/373_394_frames/frame_0014.png,1,0.999946
processed_data/validation/fake/deepfake/373_394_frames/frame_0015.png,1,0.999636
processed_data/validation/fake/deepfake/373_394_frames/frame_0001.png,1,0.999673
processed_data/validation/fake/deepfake/373_394_frames/frame_0029.png,1,0.952362
processed_data/validation/fake/deepfake/373_394_frames/frame_0017.png,1,0.996995
processed_data/validation/fake/deepfake/373_394_frames/frame_0003.png,1,0.998016
processed_data/validation/fake/deepfake/373_394_frames/frame_0002.png,1,0.999627
processed_data/validation/fake/deepfake/373_394_frames/frame_0016.png,1,0.993817
processed_data/validation/fake/deepfake/373_394_frames/frame_0012.png,1,0.999999
processed_data/validation/fake/deepfake/373_394_frames/frame_0006.png,1,0.999982
processed_data/validation/fake/deepfake/373_394_frames/frame_0007.png,1,0.999987
processed_data/validation/fake/deepfake/373_394_frames/frame_0013.png,1,0.999929
processed_data/validation/fake/deepfake/373_394_frames/frame_0005.png,1,0.999111
processed_data/validation/fake/deepfake/373_394_frames/frame_0011.png,1,0.999996
processed_data/validation/fake/deepfake/373_394_frames/frame_0010.png,1,0.999731
processed_data/validation/fake/deepfake/373_394_frames/frame_0004.png,1,0.990984
processed_data/validation/fake/deepfake/373_394_frames/frame_0009.png,1,0.989840
processed_data/validation/fake/deepfake/373_394_frames/frame_0021.png,1,0.999973
processed_data/validation/fake/deepfake/373_394_frames/frame_0020.png,1,0.999979
processed_data/validation/fake/deepfake/373_394_frames/frame_0008.png,1,0.999625
processed_data/validation/fake/deepfake/373_394_frames/frame_0022.png,1,0.985987
processed_data/validation/fake/deepfake/373_394_frames/frame_0023.png,1,0.999277
processed_data/validation/fake/deepfake/373_394_frames/frame_0027.png,1,0.997920
processed_data/validation/fake/deepfake/373_394_frames/frame_0026.png,1,0.999873
processed_data/validation/fake/deepfake/373_394_frames/frame_0024.png,1,0.994205
processed_data/validation/fake/deepfake/373_394_frames/frame_0030.png,1,0.999930
processed_data/validation/fake/deepfake/373_394_frames/frame_0018.png,1,0.996239
processed_data/validation/fake/deepfake/373_394_frames/frame_0019.png,1,0.999048
processed_data/validation/fake/deepfake/373_394_frames/frame_0025.png,1,0.964386
processed_data/validation/fake/deepfake/572_554_frames/frame_0000.png,1,0.999977
processed_data/validation/fake/deepfake/572_554_frames/frame_0014.png,1,0.999929
processed_data/validation/fake/deepfake/572_554_frames/frame_0015.png,1,0.999954
processed_data/validation/fake/deepfake/572_554_frames/frame_0001.png,1,0.999970
processed_data/validation/fake/deepfake/572_554_frames/frame_0017.png,1,1.000000
processed_data/validation/fake/deepfake/572_554_frames/frame_0003.png,1,0.999990
processed_data/validation/fake/deepfake/572_554_frames/frame_0002.png,1,0.999989
processed_data/validation/fake/deepfake/572_554_frames/frame_0016.png,1,1.000000
processed_data/validation/fake/deepfake/572_554_frames/frame_0012.png,1,0.999962
processed_data/validation/fake/deepfake/572_554_frames/frame_0006.png,1,0.999997
processed_data/validation/fake/deepfake/572_554_frames/frame_0007.png,1,0.999895
processed_data/validation/fake/deepfake/572_554_frames/frame_0013.png,1,0.999998
processed_data/validation/fake/deepfake/572_554_frames/frame_0005.png,1,0.999994
processed_data/validation/fake/deepfake/572_554_frames/frame_0011.png,1,0.999999
processed_data/validation/fake/deepfake/572_554_frames/frame_0010.png,1,0.999981
processed_data/validation/fake/deepfake/572_554_frames/frame_0004.png,1,0.999987
processed_data/validation/fake/deepfake/572_554_frames/frame_0009.png,1,0.995562
processed_data/validation/fake/deepfake/572_554_frames/frame_0008.png,1,0.999805
processed_data/validation/fake/deepfake/243_156_frames/frame_0000.png,1,0.999997
processed_data/validation/fake/deepfake/243_156_frames/frame_0014.png,1,0.999982
processed_data/validation/fake/deepfake/243_156_frames/frame_0015.png,1,0.917146
processed_data/validation/fake/deepfake/243_156_frames/frame_0001.png,1,0.999771
processed_data/validation/fake/deepfake/243_156_frames/frame_0017.png,1,0.992622
processed_data/validation/fake/deepfake/243_156_frames/frame_0003.png,1,0.999999
processed_data/validation/fake/deepfake/243_156_frames/frame_0002.png,1,0.999999
processed_data/validation/fake/deepfake/243_156_frames/frame_0016.png,1,0.997525
processed_data/validation/fake/deepfake/243_156_frames/frame_0012.png,1,0.999621
processed_data/validation/fake/deepfake/243_156_frames/frame_0006.png,1,0.954320
processed_data/validation/fake/deepfake/243_156_frames/frame_0007.png,1,0.974308
processed_data/validation/fake/deepfake/243_156_frames/frame_0013.png,1,0.999998
processed_data/validation/fake/deepfake/243_156_frames/frame_0005.png,1,0.984915
processed_data/validation/fake/deepfake/243_156_frames/frame_0011.png,1,0.969109
processed_data/validation/fake/deepfake/243_156_frames/frame_0010.png,1,0.999191
processed_data/validation/fake/deepfake/243_156_frames/frame_0004.png,1,0.999908
processed_data/validation/fake/deepfake/243_156_frames/frame_0009.png,1,0.999742
processed_data/validation/fake/deepfake/243_156_frames/frame_0008.png,1,0.998275
processed_data/validation/fake/deepfake/243_156_frames/frame_0018.png,1,0.947579
processed_data/validation/fake/deepfake/243_156_frames/frame_0019.png,1,0.932373
processed_data/validation/fake/deepfake/974_953_frames/frame_0000.png,1,0.979737
processed_data/validation/fake/deepfake/974_953_frames/frame_0014.png,1,0.999380
processed_data/validation/fake/deepfake/974_953_frames/frame_0015.png,1,0.999790
processed_data/validation/fake/deepfake/974_953_frames/frame_0001.png,1,0.949102
processed_data/validation/fake/deepfake/974_953_frames/frame_0003.png,1,0.999953
processed_data/validation/fake/deepfake/974_953_frames/frame_0002.png,1,0.971005
processed_data/validation/fake/deepfake/974_953_frames/frame_0012.png,1,0.999746
processed_data/validation/fake/deepfake/974_953_frames/frame_0006.png,1,0.999146
processed_data/validation/fake/deepfake/974_953_frames/frame_0007.png,1,0.946734
processed_data/validation/fake/deepfake/974_953_frames/frame_0013.png,1,0.999566
processed_data/validation/fake/deepfake/974_953_frames/frame_0005.png,1,0.999654
processed_data/validation/fake/deepfake/974_953_frames/frame_0011.png,1,0.993664
processed_data/validation/fake/deepfake/974_953_frames/frame_0010.png,1,0.983082
processed_data/validation/fake/deepfake/974_953_frames/frame_0004.png,1,0.999210
processed_data/validation/fake/deepfake/974_953_frames/frame_0009.png,1,0.987057
processed_data/validation/fake/deepfake/974_953_frames/frame_0008.png,1,0.999775
processed_data/validation/fake/deepfake/702_612_frames/frame_0028.png,1,0.958046
processed_data/validation/fake/deepfake/702_612_frames/frame_0000.png,1,0.931447
processed_data/validation/fake/deepfake/702_612_frames/frame_0014.png,1,0.985359
processed_data/validation/fake/deepfake/702_612_frames/frame_0015.png,1,0.775385
processed_data/validation/fake/deepfake/702_612_frames/frame_0001.png,1,0.937764
processed_data/validation/fake/deepfake/702_612_frames/frame_0029.png,1,0.861660
processed_data/validation/fake/deepfake/702_612_frames/frame_0017.png,1,0.975424
processed_data/validation/fake/deepfake/702_612_frames/frame_0003.png,1,0.955458
processed_data/validation/fake/deepfake/702_612_frames/frame_0002.png,1,0.881853
processed_data/validation/fake/deepfake/702_612_frames/frame_0016.png,1,0.940107
processed_data/validation/fake/deepfake/702_612_frames/frame_0012.png,1,0.983681
processed_data/validation/fake/deepfake/702_612_frames/frame_0006.png,1,0.992723
processed_data/validation/fake/deepfake/702_612_frames/frame_0007.png,1,0.982273
processed_data/validation/fake/deepfake/702_612_frames/frame_0013.png,1,0.974542
processed_data/validation/fake/deepfake/702_612_frames/frame_0005.png,1,0.997529
processed_data/validation/fake/deepfake/702_612_frames/frame_0011.png,1,0.998696
processed_data/validation/fake/deepfake/702_612_frames/frame_0010.png,1,0.945236
processed_data/validation/fake/deepfake/702_612_frames/frame_0004.png,1,0.902673
processed_data/validation/fake/deepfake/702_612_frames/frame_0009.png,1,0.736513
processed_data/validation/fake/deepfake/702_612_frames/frame_0021.png,1,0.972962
processed_data/validation/fake/deepfake/702_612_frames/frame_0035.png,1,0.983527
processed_data/validation/fake/deepfake/702_612_frames/frame_0034.png,1,0.910672
processed_data/validation/fake/deepfake/702_612_frames/frame_0020.png,1,0.955797
processed_data/validation/fake/deepfake/702_612_frames/frame_0008.png,1,0.783831
processed_data/validation/fake/deepfake/702_612_frames/frame_0036.png,1,0.992040
processed_data/validation/fake/deepfake/702_612_frames/frame_0022.png,1,0.948157
processed_data/validation/fake/deepfake/702_612_frames/frame_0023.png,1,0.895304
processed_data/validation/fake/deepfake/702_612_frames/frame_0037.png,1,0.785593
processed_data/validation/fake/deepfake/702_612_frames/frame_0033.png,1,0.978979
processed_data/validation/fake/deepfake/702_612_frames/frame_0027.png,1,0.750840
processed_data/validation/fake/deepfake/702_612_frames/frame_0026.png,1,0.938961
processed_data/validation/fake/deepfake/702_612_frames/frame_0032.png,1,0.993516
processed_data/validation/fake/deepfake/702_612_frames/frame_0024.png,1,0.966123
processed_data/validation/fake/deepfake/702_612_frames/frame_0030.png,1,0.989911
processed_data/validation/fake/deepfake/702_612_frames/frame_0018.png,1,0.737796
processed_data/validation/fake/deepfake/702_612_frames/frame_0019.png,1,0.941204
processed_data/validation/fake/deepfake/702_612_frames/frame_0031.png,1,0.911655
processed_data/validation/fake/deepfake/702_612_frames/frame_0025.png,1,0.774999
processed_data/validation/fake/deepfake/767_694_frames/frame_0000.png,1,0.999399
processed_data/validation/fake/deepfake/767_694_frames/frame_0014.png,1,0.999975
processed_data/validation/fake/deepfake/767_694_frames/frame_0015.png,1,0.999979
processed_data/validation/fake/deepfake/767_694_frames/frame_0001.png,1,0.999896
processed_data/validation/fake/deepfake/767_694_frames/frame_0017.png,1,0.999960
processed_data/validation/fake/deepfake/767_694_frames/frame_0003.png,1,0.999954
processed_data/validation/fake/deepfake/767_694_frames/frame_0002.png,1,0.999831
processed_data/validation/fake/deepfake/767_694_frames/frame_0016.png,1,0.999977
processed_data/validation/fake/deepfake/767_694_frames/frame_0012.png,1,0.999929
processed_data/validation/fake/deepfake/767_694_frames/frame_0006.png,1,0.999744
processed_data/validation/fake/deepfake/767_694_frames/frame_0007.png,1,0.999983
processed_data/validation/fake/deepfake/767_694_frames/frame_0013.png,1,0.999963
processed_data/validation/fake/deepfake/767_694_frames/frame_0005.png,1,0.999999
processed_data/validation/fake/deepfake/767_694_frames/frame_0011.png,1,0.999179
processed_data/validation/fake/deepfake/767_694_frames/frame_0010.png,1,0.999889
processed_data/validation/fake/deepfake/767_694_frames/frame_0004.png,1,0.999995
processed_data/validation/fake/deepfake/767_694_frames/frame_0009.png,1,0.999973
processed_data/validation/fake/deepfake/767_694_frames/frame_0020.png,1,0.998545
processed_data/validation/fake/deepfake/767_694_frames/frame_0008.png,1,0.999741
processed_data/validation/fake/deepfake/767_694_frames/frame_0018.png,1,0.999939
processed_data/validation/fake/deepfake/767_694_frames/frame_0019.png,1,0.999968
processed_data/validation/fake/deepfake/072_037_frames/frame_0000.png,1,0.976022
processed_data/validation/fake/deepfake/072_037_frames/frame_0014.png,1,0.999952
processed_data/validation/fake/deepfake/072_037_frames/frame_0015.png,1,0.994080
processed_data/validation/fake/deepfake/072_037_frames/frame_0001.png,1,0.999965
processed_data/validation/fake/deepfake/072_037_frames/frame_0003.png,1,0.979485
processed_data/validation/fake/deepfake/072_037_frames/frame_0002.png,1,0.998558
processed_data/validation/fake/deepfake/072_037_frames/frame_0012.png,1,0.909149
processed_data/validation/fake/deepfake/072_037_frames/frame_0006.png,1,0.999139
processed_data/validation/fake/deepfake/072_037_frames/frame_0007.png,1,0.945837
processed_data/validation/fake/deepfake/072_037_frames/frame_0013.png,1,0.999943
processed_data/validation/fake/deepfake/072_037_frames/frame_0005.png,1,0.999766
processed_data/validation/fake/deepfake/072_037_frames/frame_0011.png,1,0.975155
processed_data/validation/fake/deepfake/072_037_frames/frame_0010.png,1,0.949433
processed_data/validation/fake/deepfake/072_037_frames/frame_0004.png,1,0.998722
processed_data/validation/fake/deepfake/072_037_frames/frame_0009.png,1,0.998978
processed_data/validation/fake/deepfake/072_037_frames/frame_0008.png,1,0.986030
processed_data/validation/fake/deepfake/188_191_frames/frame_0000.png,1,1.000000
processed_data/validation/fake/deepfake/188_191_frames/frame_0014.png,1,0.999965
processed_data/validation/fake/deepfake/188_191_frames/frame_0015.png,1,1.000000
processed_data/validation/fake/deepfake/188_191_frames/frame_0001.png,1,1.000000
processed_data/validation/fake/deepfake/188_191_frames/frame_0003.png,1,0.999995
processed_data/validation/fake/deepfake/188_191_frames/frame_0002.png,1,0.999988
processed_data/validation/fake/deepfake/188_191_frames/frame_0012.png,1,1.000000
processed_data/validation/fake/deepfake/188_191_frames/frame_0006.png,1,0.999998
processed_data/validation/fake/deepfake/188_191_frames/frame_0007.png,1,1.000000
processed_data/validation/fake/deepfake/188_191_frames/frame_0013.png,1,1.000000
processed_data/validation/fake/deepfake/188_191_frames/frame_0005.png,1,0.999999
processed_data/validation/fake/deepfake/188_191_frames/frame_0011.png,1,1.000000
processed_data/validation/fake/deepfake/188_191_frames/frame_0010.png,1,0.999977
processed_data/validation/fake/deepfake/188_191_frames/frame_0004.png,1,0.999972
processed_data/validation/fake/deepfake/188_191_frames/frame_0009.png,1,0.999992
processed_data/validation/fake/deepfake/188_191_frames/frame_0008.png,1,0.999998
processed_data/validation/fake/deepfake/680_486_frames/frame_0000.png,1,0.999702
processed_data/validation/fake/deepfake/680_486_frames/frame_0014.png,1,0.999996
processed_data/validation/fake/deepfake/680_486_frames/frame_0001.png,1,0.999997
processed_data/validation/fake/deepfake/680_486_frames/frame_0003.png,1,0.999990
processed_data/validation/fake/deepfake/680_486_frames/frame_0002.png,1,0.999969
processed_data/validation/fake/deepfake/680_486_frames/frame_0012.png,1,0.999788
processed_data/validation/fake/deepfake/680_486_frames/frame_0006.png,1,0.999936
processed_data/validation/fake/deepfake/680_486_frames/frame_0007.png,1,0.999829
processed_data/validation/fake/deepfake/680_486_frames/frame_0013.png,1,0.999891
processed_data/validation/fake/deepfake/680_486_frames/frame_0005.png,1,0.999845
processed_data/validation/fake/deepfake/680_486_frames/frame_0011.png,1,0.999589
processed_data/validation/fake/deepfake/680_486_frames/frame_0010.png,1,0.999950
processed_data/validation/fake/deepfake/680_486_frames/frame_0004.png,1,0.999826
processed_data/validation/fake/deepfake/680_486_frames/frame_0009.png,1,0.999887
processed_data/validation/fake/deepfake/680_486_frames/frame_0008.png,1,0.999148
processed_data/validation/fake/deepfake/470_468_frames/frame_0028.png,1,0.999999
processed_data/validation/fake/deepfake/470_468_frames/frame_0000.png,1,0.999584
processed_data/validation/fake/deepfake/470_468_frames/frame_0014.png,1,0.999997
processed_data/validation/fake/deepfake/470_468_frames/frame_0015.png,1,0.999994
processed_data/validation/fake/deepfake/470_468_frames/frame_0001.png,1,0.999998
processed_data/validation/fake/deepfake/470_468_frames/frame_0029.png,1,0.999901
processed_data/validation/fake/deepfake/470_468_frames/frame_0017.png,1,0.999787
processed_data/validation/fake/deepfake/470_468_frames/frame_0003.png,1,1.000000
processed_data/validation/fake/deepfake/470_468_frames/frame_0002.png,1,0.999960
processed_data/validation/fake/deepfake/470_468_frames/frame_0016.png,1,0.999118
processed_data/validation/fake/deepfake/470_468_frames/frame_0012.png,1,0.999978
processed_data/validation/fake/deepfake/470_468_frames/frame_0006.png,1,0.999999
processed_data/validation/fake/deepfake/470_468_frames/frame_0007.png,1,0.999994
processed_data/validation/fake/deepfake/470_468_frames/frame_0013.png,1,0.999989
processed_data/validation/fake/deepfake/470_468_frames/frame_0005.png,1,0.999997
processed_data/validation/fake/deepfake/470_468_frames/frame_0011.png,1,1.000000
processed_data/validation/fake/deepfake/470_468_frames/frame_0039.png,1,0.999995
processed_data/validation/fake/deepfake/470_468_frames/frame_0038.png,1,0.999773
processed_data/validation/fake/deepfake/470_468_frames/frame_0010.png,1,0.999999
processed_data/validation/fake/deepfake/470_468_frames/frame_0004.png,1,0.999999
processed_data/validation/fake/deepfake/470_468_frames/frame_0042.png,1,1.000000
processed_data/validation/fake/deepfake/470_468_frames/frame_0043.png,1,0.999998
processed_data/validation/fake/deepfake/470_468_frames/frame_0041.png,1,1.000000
processed_data/validation/fake/deepfake/470_468_frames/frame_0040.png,1,1.000000
processed_data/validation/fake/deepfake/470_468_frames/frame_0044.png,1,0.999988
processed_data/validation/fake/deepfake/470_468_frames/frame_0045.png,1,0.999705
processed_data/validation/fake/deepfake/470_468_frames/frame_0009.png,1,0.999978
processed_data/validation/fake/deepfake/470_468_frames/frame_0021.png,1,0.999939
processed_data/validation/fake/deepfake/470_468_frames/frame_0035.png,1,1.000000
processed_data/validation/fake/deepfake/470_468_frames/frame_0034.png,1,0.999955
processed_data/validation/fake/deepfake/470_468_frames/frame_0020.png,1,1.000000
processed_data/validation/fake/deepfake/470_468_frames/frame_0008.png,1,0.999975
processed_data/validation/fake/deepfake/470_468_frames/frame_0036.png,1,0.999832
processed_data/validation/fake/deepfake/470_468_frames/frame_0022.png,1,0.999891
processed_data/validation/fake/deepfake/470_468_frames/frame_0023.png,1,0.999996
processed_data/validation/fake/deepfake/470_468_frames/frame_0037.png,1,0.999760
processed_data/validation/fake/deepfake/470_468_frames/frame_0033.png,1,1.000000
processed_data/validation/fake/deepfake/470_468_frames/frame_0027.png,1,0.999999
processed_data/validation/fake/deepfake/470_468_frames/frame_0026.png,1,0.999995
processed_data/validation/fake/deepfake/470_468_frames/frame_0032.png,1,0.999989
processed_data/validation/fake/deepfake/470_468_frames/frame_0024.png,1,0.999993
processed_data/validation/fake/deepfake/470_468_frames/frame_0030.png,1,0.999999
processed_data/validation/fake/deepfake/470_468_frames/frame_0018.png,1,1.000000
processed_data/validation/fake/deepfake/470_468_frames/frame_0019.png,1,0.999997
processed_data/validation/fake/deepfake/470_468_frames/frame_0031.png,1,0.999986
processed_data/validation/fake/deepfake/470_468_frames/frame_0025.png,1,0.999936
processed_data/validation/fake/deepfake/476_400_frames/frame_0000.png,1,0.999981
processed_data/validation/fake/deepfake/476_400_frames/frame_0014.png,1,0.999846
processed_data/validation/fake/deepfake/476_400_frames/frame_0015.png,1,0.994653
processed_data/validation/fake/deepfake/476_400_frames/frame_0001.png,1,0.999983
processed_data/validation/fake/deepfake/476_400_frames/frame_0003.png,1,0.999996
processed_data/validation/fake/deepfake/476_400_frames/frame_0002.png,1,0.999648
processed_data/validation/fake/deepfake/476_400_frames/frame_0012.png,1,0.996719
processed_data/validation/fake/deepfake/476_400_frames/frame_0006.png,1,0.998537
processed_data/validation/fake/deepfake/476_400_frames/frame_0007.png,1,0.999459
processed_data/validation/fake/deepfake/476_400_frames/frame_0013.png,1,0.999845
processed_data/validation/fake/deepfake/476_400_frames/frame_0005.png,1,0.977354
processed_data/validation/fake/deepfake/476_400_frames/frame_0011.png,1,0.999828
processed_data/validation/fake/deepfake/476_400_frames/frame_0010.png,1,0.999954
processed_data/validation/fake/deepfake/476_400_frames/frame_0004.png,1,0.999784
processed_data/validation/fake/deepfake/476_400_frames/frame_0009.png,1,0.999089
processed_data/validation/fake/deepfake/476_400_frames/frame_0008.png,1,0.999715
processed_data/validation/fake/deepfake/114_102_frames/frame_0028.png,1,0.986157
processed_data/validation/fake/deepfake/114_102_frames/frame_0000.png,1,0.960467
processed_data/validation/fake/deepfake/114_102_frames/frame_0014.png,1,0.996443
processed_data/validation/fake/deepfake/114_102_frames/frame_0015.png,1,0.985105
processed_data/validation/fake/deepfake/114_102_frames/frame_0001.png,1,0.994345
processed_data/validation/fake/deepfake/114_102_frames/frame_0029.png,1,0.985903
processed_data/validation/fake/deepfake/114_102_frames/frame_0017.png,1,0.986946
processed_data/validation/fake/deepfake/114_102_frames/frame_0003.png,1,0.995685
processed_data/validation/fake/deepfake/114_102_frames/frame_0002.png,1,0.944220
processed_data/validation/fake/deepfake/114_102_frames/frame_0016.png,1,0.995644
processed_data/validation/fake/deepfake/114_102_frames/frame_0012.png,1,0.999004
processed_data/validation/fake/deepfake/114_102_frames/frame_0006.png,1,0.989335
processed_data/validation/fake/deepfake/114_102_frames/frame_0007.png,1,0.979193
processed_data/validation/fake/deepfake/114_102_frames/frame_0013.png,1,0.988136
processed_data/validation/fake/deepfake/114_102_frames/frame_0005.png,1,0.999677
processed_data/validation/fake/deepfake/114_102_frames/frame_0011.png,1,0.999784
processed_data/validation/fake/deepfake/114_102_frames/frame_0039.png,1,0.996178
processed_data/validation/fake/deepfake/114_102_frames/frame_0038.png,1,0.987216
processed_data/validation/fake/deepfake/114_102_frames/frame_0010.png,1,0.994579
processed_data/validation/fake/deepfake/114_102_frames/frame_0004.png,1,0.998522
processed_data/validation/fake/deepfake/114_102_frames/frame_0063.png,1,0.997493
processed_data/validation/fake/deepfake/114_102_frames/frame_0062.png,1,0.989742
processed_data/validation/fake/deepfake/114_102_frames/frame_0048.png,1,0.997784
processed_data/validation/fake/deepfake/114_102_frames/frame_0060.png,1,0.998011
processed_data/validation/fake/deepfake/114_102_frames/frame_0061.png,1,0.981442
processed_data/validation/fake/deepfake/114_102_frames/frame_0049.png,1,0.985741
processed_data/validation/fake/deepfake/114_102_frames/frame_0059.png,1,0.985362
processed_data/validation/fake/deepfake/114_102_frames/frame_0058.png,1,0.992077
processed_data/validation/fake/deepfake/114_102_frames/frame_0042.png,1,0.995852
processed_data/validation/fake/deepfake/114_102_frames/frame_0056.png,1,0.994113
processed_data/validation/fake/deepfake/114_102_frames/frame_0057.png,1,0.996059
processed_data/validation/fake/deepfake/114_102_frames/frame_0043.png,1,0.997380
processed_data/validation/fake/deepfake/114_102_frames/frame_0055.png,1,0.991332
processed_data/validation/fake/deepfake/114_102_frames/frame_0041.png,1,0.999126
processed_data/validation/fake/deepfake/114_102_frames/frame_0040.png,1,0.995357
processed_data/validation/fake/deepfake/114_102_frames/frame_0054.png,1,0.996933
processed_data/validation/fake/deepfake/114_102_frames/frame_0050.png,1,0.985529
processed_data/validation/fake/deepfake/114_102_frames/frame_0044.png,1,0.979372
processed_data/validation/fake/deepfake/114_102_frames/frame_0045.png,1,0.940920
processed_data/validation/fake/deepfake/114_102_frames/frame_0051.png,1,0.991267
processed_data/validation/fake/deepfake/114_102_frames/frame_0047.png,1,0.999019
processed_data/validation/fake/deepfake/114_102_frames/frame_0053.png,1,0.998479
processed_data/validation/fake/deepfake/114_102_frames/frame_0052.png,1,0.998941
processed_data/validation/fake/deepfake/114_102_frames/frame_0046.png,1,0.960033
processed_data/validation/fake/deepfake/114_102_frames/frame_0009.png,1,0.997577
processed_data/validation/fake/deepfake/114_102_frames/frame_0021.png,1,0.998350
processed_data/validation/fake/deepfake/114_102_frames/frame_0035.png,1,0.986369
processed_data/validation/fake/deepfake/114_102_frames/frame_0034.png,1,0.998436
processed_data/validation/fake/deepfake/114_102_frames/frame_0020.png,1,0.998488
processed_data/validation/fake/deepfake/114_102_frames/frame_0008.png,1,0.972183
processed_data/validation/fake/deepfake/114_102_frames/frame_0036.png,1,0.995334
processed_data/validation/fake/deepfake/114_102_frames/frame_0022.png,1,0.998230
processed_data/validation/fake/deepfake/114_102_frames/frame_0023.png,1,0.999673
processed_data/validation/fake/deepfake/114_102_frames/frame_0037.png,1,0.997578
processed_data/validation/fake/deepfake/114_102_frames/frame_0033.png,1,0.948045
processed_data/validation/fake/deepfake/114_102_frames/frame_0027.png,1,0.987752
processed_data/validation/fake/deepfake/114_102_frames/frame_0026.png,1,0.865090
processed_data/validation/fake/deepfake/114_102_frames/frame_0032.png,1,0.926710
processed_data/validation/fake/deepfake/114_102_frames/frame_0024.png,1,0.995109
processed_data/validation/fake/deepfake/114_102_frames/frame_0030.png,1,0.998999
processed_data/validation/fake/deepfake/114_102_frames/frame_0018.png,1,0.994576
processed_data/validation/fake/deepfake/114_102_frames/frame_0019.png,1,0.997656
processed_data/validation/fake/deepfake/114_102_frames/frame_0031.png,1,0.998215
processed_data/validation/fake/deepfake/114_102_frames/frame_0025.png,1,0.960869
processed_data/validation/fake/deepfake/985_981_frames/frame_0000.png,1,0.757240
processed_data/validation/fake/deepfake/985_981_frames/frame_0014.png,1,0.985714
processed_data/validation/fake/deepfake/985_981_frames/frame_0015.png,1,0.986044
processed_data/validation/fake/deepfake/985_981_frames/frame_0001.png,1,0.989895
processed_data/validation/fake/deepfake/985_981_frames/frame_0017.png,1,0.937368
processed_data/validation/fake/deepfake/985_981_frames/frame_0003.png,1,0.973403
processed_data/validation/fake/deepfake/985_981_frames/frame_0002.png,1,0.948622
processed_data/validation/fake/deepfake/985_981_frames/frame_0016.png,1,0.980529
processed_data/validation/fake/deepfake/985_981_frames/frame_0012.png,1,0.660626
processed_data/validation/fake/deepfake/985_981_frames/frame_0006.png,1,0.941490
processed_data/validation/fake/deepfake/985_981_frames/frame_0007.png,1,0.997724
processed_data/validation/fake/deepfake/985_981_frames/frame_0013.png,1,0.996319
processed_data/validation/fake/deepfake/985_981_frames/frame_0005.png,1,0.977914
processed_data/validation/fake/deepfake/985_981_frames/frame_0011.png,1,0.970442
processed_data/validation/fake/deepfake/985_981_frames/frame_0010.png,1,0.991521
processed_data/validation/fake/deepfake/985_981_frames/frame_0004.png,1,0.990164
processed_data/validation/fake/deepfake/985_981_frames/frame_0009.png,1,0.817239
processed_data/validation/fake/deepfake/985_981_frames/frame_0008.png,1,0.878620
processed_data/validation/fake/deepfake/624_570_frames/frame_0000.png,1,1.000000
processed_data/validation/fake/deepfake/624_570_frames/frame_0014.png,1,1.000000
processed_data/validation/fake/deepfake/624_570_frames/frame_0015.png,1,0.999997
processed_data/validation/fake/deepfake/624_570_frames/frame_0001.png,1,0.999999
processed_data/validation/fake/deepfake/624_570_frames/frame_0017.png,1,0.999993
processed_data/validation/fake/deepfake/624_570_frames/frame_0003.png,1,1.000000
processed_data/validation/fake/deepfake/624_570_frames/frame_0002.png,1,1.000000
processed_data/validation/fake/deepfake/624_570_frames/frame_0016.png,1,0.999998
processed_data/validation/fake/deepfake/624_570_frames/frame_0012.png,1,0.999999
processed_data/validation/fake/deepfake/624_570_frames/frame_0006.png,1,0.999998
processed_data/validation/fake/deepfake/624_570_frames/frame_0007.png,1,0.999999
processed_data/validation/fake/deepfake/624_570_frames/frame_0013.png,1,1.000000
processed_data/validation/fake/deepfake/624_570_frames/frame_0005.png,1,0.999998
