video_id,y_true,y_score,n_frames
id48_id42_0005_frames,1,0.777632,17
id48_id42_0006_frames,1,0.726909,17
id48_id42_0007_frames,1,0.916996,16
id48_id42_0008_frames,1,0.805707,17
id48_id42_0009_frames,1,0.909321,17
id48_id43_0001_frames,1,0.859429,16
id48_id43_0002_frames,1,0.785123,16
id48_id43_0003_frames,1,0.925154,17
id48_id43_0004_frames,1,0.936407,17
id48_id43_0005_frames,1,0.837779,17
id48_id43_0006_frames,1,0.764151,17
id48_id43_0007_frames,1,0.809213,16
id48_id43_0008_frames,1,0.780234,17
id48_id43_0009_frames,1,0.832465,17
id48_id44_0000_frames,1,0.758215,17
id48_id44_0001_frames,1,0.882780,16
id48_id44_0002_frames,1,0.851173,16
id48_id44_0003_frames,1,0.947451,17
id48_id44_0004_frames,1,0.962117,17
id48_id44_0005_frames,1,0.928887,17
id48_id44_0006_frames,1,0.928114,17
id48_id44_0007_frames,1,0.803459,16
id48_id44_0008_frames,1,0.813248,17
id48_id44_0009_frames,1,0.886441,17
id48_id45_0000_frames,1,0.703720,17
id48_id45_0001_frames,1,0.799100,16
id48_id45_0002_frames,1,0.806653,16
id48_id45_0003_frames,1,0.922776,17
id48_id45_0004_frames,1,0.866403,17
id48_id45_0005_frames,1,0.850935,17
id48_id45_0006_frames,1,0.798008,17
id48_id45_0007_frames,1,0.837057,16
id48_id45_0008_frames,1,0.866781,17
id48_id45_0009_frames,1,0.842671,17
id48_id46_0001_frames,1,0.834591,16
id48_id46_0002_frames,1,0.711155,16
id48_id46_0003_frames,1,0.975370,17
id48_id46_0004_frames,1,0.838700,17
id48_id46_0005_frames,1,0.874956,17
id48_id46_0006_frames,1,0.818297,17
id48_id46_0007_frames,1,0.812903,16
id48_id46_0009_frames,1,0.860257,17
id48_id47_0000_frames,1,0.627483,17
id48_id47_0001_frames,1,0.797898,16
id48_id47_0002_frames,1,0.726959,16
id48_id47_0003_frames,1,0.931612,17
id48_id47_0004_frames,1,0.928794,17
id48_id47_0005_frames,1,0.793458,17
id48_id47_0006_frames,1,0.816884,17
id48_id47_0007_frames,1,0.716107,16
id48_id47_0008_frames,1,0.808706,17
id48_id47_0009_frames,1,0.862033,17
id49_0000_frames,0,0.763101,14
id49_0001_frames,0,0.759449,23
id49_0002_frames,0,0.719008,22
id49_0003_frames,0,0.565394,20
id49_0004_frames,0,0.802523,21
id49_0005_frames,0,0.765808,24
id49_0006_frames,0,0.714755,17
id49_0007_frames,0,0.498704,20
id49_0008_frames,0,0.665164,16
id49_0009_frames,0,0.837454,23
id49_id50_0000_frames,1,0.939319,14
id49_id50_0001_frames,1,0.840654,23
id49_id50_0002_frames,1,0.812836,22
id49_id50_0003_frames,1,0.804500,20
id49_id50_0004_frames,1,0.932299,21
id49_id50_0005_frames,1,0.926832,24
id49_id50_0006_frames,1,0.895678,17
id49_id50_0007_frames,1,0.848759,20
id49_id50_0008_frames,1,0.989063,16
id49_id50_0009_frames,1,0.996048,23
id49_id51_0000_frames,1,0.914722,14
id49_id51_0001_frames,1,0.810301,23
id49_id51_0002_frames,1,0.851658,22
id49_id51_0003_frames,1,0.831933,20
id49_id51_0004_frames,1,0.889700,21
id49_id51_0005_frames,1,0.926749,24
id49_id51_0006_frames,1,0.917756,17
id49_id51_0007_frames,1,0.767325,20
id49_id51_0008_frames,1,0.993407,16
id49_id51_0009_frames,1,0.995967,23
id49_id52_0000_frames,1,0.889896,14
id49_id52_0001_frames,1,0.859692,23
id49_id52_0002_frames,1,0.861978,22
id49_id52_0003_frames,1,0.836859,20
id49_id52_0004_frames,1,0.920978,21
id49_id52_0005_frames,1,0.944885,24
id49_id52_0006_frames,1,0.920151,17
id49_id52_0007_frames,1,0.820600,20
id49_id52_0008_frames,1,0.977007,16
id49_id52_0009_frames,1,0.998320,23
id49_id53_0000_frames,1,0.953669,14
id49_id53_0001_frames,1,0.868551,23
id49_id53_0002_frames,1,0.860784,22
id49_id53_0004_frames,1,0.940666,21
id49_id53_0005_frames,1,0.965843,24
id49_id53_0006_frames,1,0.948056,17
id49_id53_0007_frames,1,0.860631,20
id49_id53_0008_frames,1,0.997357,16
id49_id54_0000_frames,1,0.946521,14
id49_id54_0001_frames,1,0.851650,23
id49_id54_0002_frames,1,0.805215,22
id49_id54_0003_frames,1,0.819683,20
id49_id54_0004_frames,1,0.921208,21
id49_id54_0005_frames,1,0.978318,24
id49_id54_0006_frames,1,0.970729,17
id49_id54_0007_frames,1,0.870734,20
id49_id54_0008_frames,1,0.994475,16
id49_id54_0009_frames,1,0.998871,23
id49_id55_0000_frames,1,0.915169,14
id49_id55_0001_frames,1,0.777060,23
id49_id55_0002_frames,1,0.799639,22
id49_id55_0003_frames,1,0.791941,20
id49_id55_0004_frames,1,0.924117,21
id49_id55_0005_frames,1,0.940077,24
id49_id55_0006_frames,1,0.928141,17
id49_id55_0007_frames,1,0.857307,20
id49_id55_0008_frames,1,0.970266,16
id49_id55_0009_frames,1,0.999228,23
id49_id56_0000_frames,1,0.917037,14
id49_id56_0001_frames,1,0.874971,23
id49_id56_0002_frames,1,0.815751,22
id49_id56_0004_frames,1,0.911859,21
id49_id56_0005_frames,1,0.955454,24
id49_id56_0006_frames,1,0.870860,17
id49_id56_0007_frames,1,0.834606,20
id49_id56_0008_frames,1,0.978661,16
id49_id56_0009_frames,1,0.987918,23
id49_id57_0000_frames,1,0.920572,14
id49_id57_0001_frames,1,0.910124,23
id49_id57_0002_frames,1,0.849992,22
id49_id57_0004_frames,1,0.879151,21
id49_id57_0005_frames,1,0.905372,24
id49_id57_0006_frames,1,0.897372,17
id49_id57_0007_frames,1,0.670315,20
id49_id57_0008_frames,1,0.968711,16
id49_id58_0000_frames,1,0.961409,14
id49_id58_0001_frames,1,0.908828,23
id49_id58_0002_frames,1,0.840810,22
id49_id58_0004_frames,1,0.945213,21
id49_id58_0005_frames,1,0.960374,24
id49_id58_0006_frames,1,0.945065,17
id49_id58_0007_frames,1,0.798305,20
id49_id58_0008_frames,1,0.992595,16
id49_id58_0009_frames,1,0.995504,23
id4_0000_frames,0,0.738129,24
id4_0001_frames,0,0.717303,23
id4_0002_frames,0,0.745594,25
id4_0003_frames,0,0.471597,23
id4_0004_frames,0,0.587118,22
id4_0005_frames,0,0.613472,24
id4_0006_frames,0,0.632667,16
id4_0007_frames,0,0.659095,23
id4_0008_frames,0,0.623732,17
id4_0009_frames,0,0.748334,25
id4_id0_0000_frames,1,0.722039,24
id4_id0_0001_frames,1,0.669475,23
id4_id0_0002_frames,1,0.825720,25
id4_id0_0003_frames,1,0.691435,23
id4_id0_0004_frames,1,0.780807,22
id4_id0_0005_frames,1,0.441790,24
id4_id0_0006_frames,1,0.736966,16
id4_id0_0007_frames,1,0.687998,23
id4_id0_0008_frames,1,0.846123,17
id4_id0_0009_frames,1,0.706832,25
id4_id1_0000_frames,1,0.577745,24
id4_id1_0001_frames,1,0.866227,23
id4_id1_0002_frames,1,0.791404,25
id4_id1_0003_frames,1,0.763304,23
id4_id1_0004_frames,1,0.765990,22
id4_id1_0005_frames,1,0.453167,24
id4_id1_0006_frames,1,0.652120,16
id4_id1_0007_frames,1,0.723967,23
id4_id1_0008_frames,1,0.736063,17
id4_id1_0009_frames,1,0.635398,25
id4_id20_0000_frames,1,0.737579,24
id4_id20_0001_frames,1,0.823238,23
id4_id20_0002_frames,1,0.819005,25
id4_id20_0003_frames,1,0.873697,23
id4_id20_0004_frames,1,0.799895,22
id4_id20_0005_frames,1,0.464443,24
id4_id20_0006_frames,1,0.895056,16
id4_id20_0007_frames,1,0.868009,23
id4_id20_0008_frames,1,0.811192,17
id4_id20_0009_frames,1,0.801293,25
id4_id21_0002_frames,1,0.846218,25
id4_id21_0004_frames,1,0.728513,22
id4_id21_0006_frames,1,0.873443,16
id4_id21_0007_frames,1,0.718898,23
id4_id21_0008_frames,1,0.809228,17
id4_id21_0009_frames,1,0.737083,25
id4_id23_0000_frames,1,0.842390,24
id4_id23_0001_frames,1,0.846124,23
id4_id23_0002_frames,1,0.943980,25
id4_id23_0003_frames,1,0.907137,23
id4_id23_0004_frames,1,0.875550,22
id4_id23_0005_frames,1,0.619890,24
id4_id23_0006_frames,1,0.947463,16
id4_id23_0007_frames,1,0.802568,23
id4_id23_0008_frames,1,0.857741,17
id4_id23_0009_frames,1,0.814295,25
id4_id26_0000_frames,1,0.887966,24
id4_id26_0001_frames,1,0.846441,23
id4_id26_0002_frames,1,0.950524,25
id4_id26_0003_frames,1,0.861341,23
id4_id26_0004_frames,1,0.922044,22
id4_id26_0005_frames,1,0.582464,24
id4_id26_0006_frames,1,0.939285,16
id4_id26_0007_frames,1,0.908482,23
id4_id26_0008_frames,1,0.897677,17
id4_id26_0009_frames,1,0.853229,25
id4_id28_0000_frames,1,0.885920,24
id4_id28_0001_frames,1,0.939450,23
id4_id28_0002_frames,1,0.875176,25
id4_id28_0003_frames,1,0.959634,23
id4_id28_0004_frames,1,0.923277,22
id4_id28_0005_frames,1,0.651383,24
id4_id28_0006_frames,1,0.953122,16
id4_id28_0008_frames,1,0.903409,17
id4_id28_0009_frames,1,0.786882,25
id4_id2_0000_frames,1,0.701986,24
id4_id2_0001_frames,1,0.781803,23
id4_id2_0002_frames,1,0.790612,25
id4_id2_0003_frames,1,0.664740,23
id4_id2_0004_frames,1,0.735866,22
id4_id2_0005_frames,1,0.577318,24
id4_id2_0006_frames,1,0.864518,16
id4_id2_0007_frames,1,0.726237,23
id4_id2_0008_frames,1,0.812242,17
id4_id2_0009_frames,1,0.826923,25
id4_id30_0000_frames,1,0.866787,24
id4_id30_0001_frames,1,0.939707,23
id4_id30_0002_frames,1,0.897183,25
id4_id30_0004_frames,1,0.806305,22
id4_id30_0005_frames,1,0.591884,24
id4_id30_0006_frames,1,0.911144,16
id4_id30_0007_frames,1,0.818426,23
id4_id30_0009_frames,1,0.813559,25
id4_id31_0000_frames,1,0.959893,24
id4_id31_0002_frames,1,0.975021,25
id4_id31_0003_frames,1,0.941845,23
id4_id31_0004_frames,1,0.864026,22
id4_id31_0005_frames,1,0.681195,24
id4_id31_0006_frames,1,0.953005,16
id4_id31_0007_frames,1,0.945055,23
id4_id31_0008_frames,1,0.952611,17
id4_id31_0009_frames,1,0.915752,25
id4_id35_0000_frames,1,0.906510,24
id4_id35_0001_frames,1,0.863187,23
id4_id35_0002_frames,1,0.914782,25
id4_id35_0003_frames,1,0.940186,23
id4_id35_0004_frames,1,0.878638,22
id4_id35_0005_frames,1,0.594075,24
id4_id35_0006_frames,1,0.970645,16
id4_id35_0008_frames,1,0.877195,17
id4_id35_0009_frames,1,0.803232,25
id4_id37_0000_frames,1,0.883736,24
id4_id37_0001_frames,1,0.950778,23
id4_id37_0002_frames,1,0.876643,25
id4_id37_0003_frames,1,0.893691,23
id4_id37_0004_frames,1,0.774358,22
id4_id37_0005_frames,1,0.676556,24
id4_id37_0006_frames,1,0.937697,16
id4_id37_0007_frames,1,0.857009,23
id4_id37_0008_frames,1,0.820636,17
id4_id37_0009_frames,1,0.864005,25
id4_id3_0000_frames,1,0.601402,24
id4_id3_0001_frames,1,0.751519,23
id4_id3_0002_frames,1,0.675828,25
id4_id3_0003_frames,1,0.723940,23
id4_id3_0004_frames,1,0.658207,22
id4_id3_0005_frames,1,0.637345,24
id4_id3_0006_frames,1,0.829322,16
id4_id3_0007_frames,1,0.738329,23
id4_id3_0008_frames,1,0.643233,17
id4_id3_0009_frames,1,0.644179,25
id4_id6_0000_frames,1,0.618618,24
id4_id6_0001_frames,1,0.740253,23
id4_id6_0002_frames,1,0.717763,25
id4_id6_0003_frames,1,0.627450,23
id4_id6_0004_frames,1,0.781232,22
id4_id6_0005_frames,1,0.430368,24
id4_id6_0006_frames,1,0.818967,16
id4_id6_0007_frames,1,0.633224,23
id4_id6_0008_frames,1,0.741560,17
id4_id6_0009_frames,1,0.632006,25
id4_id9_0000_frames,1,0.664734,24
id4_id9_0001_frames,1,0.823205,23
id4_id9_0002_frames,1,0.822958,25
id4_id9_0003_frames,1,0.860624,23
id4_id9_0004_frames,1,0.929065,22
id4_id9_0005_frames,1,0.753918,24
id4_id9_0006_frames,1,0.876342,16
id4_id9_0007_frames,1,0.868910,23
id4_id9_0008_frames,1,0.828420,17
id50_0000_frames,0,0.672056,15
id50_0001_frames,0,0.748499,20
id50_0002_frames,0,0.645508,24
id50_0003_frames,0,0.786488,24
id50_0004_frames,0,0.610354,24
id50_0005_frames,0,0.761311,25
id50_0006_frames,0,0.464466,23
id50_0007_frames,0,0.722101,22
id50_0008_frames,0,0.512541,16
id50_0009_frames,0,0.625081,23
id50_id49_0000_frames,1,0.946471,15
id50_id49_0001_frames,1,0.941615,20
id50_id49_0002_frames,1,0.972850,24
id50_id49_0003_frames,1,0.980147,24
id50_id49_0004_frames,1,0.935413,24
id50_id49_0005_frames,1,0.810049,25
id50_id49_0006_frames,1,0.968092,23
id50_id49_0007_frames,1,0.849968,22
id50_id49_0009_frames,1,0.862521,23
id50_id51_0000_frames,1,0.895664,15
id50_id51_0001_frames,1,0.893782,20
id50_id51_0002_frames,1,0.920313,24
id50_id51_0003_frames,1,0.918908,24
id50_id51_0004_frames,1,0.779859,24
id50_id51_0005_frames,1,0.877558,25
id50_id51_0006_frames,1,0.888767,23
id50_id51_0007_frames,1,0.865286,22
id50_id51_0008_frames,1,0.965918,16
id50_id51_0009_frames,1,0.800240,23
id50_id52_0000_frames,1,0.899386,15
id50_id52_0001_frames,1,0.929051,20
id50_id52_0002_frames,1,0.888173,24
id50_id52_0003_frames,1,0.900042,24
id50_id52_0004_frames,1,0.825930,24
id50_id52_0006_frames,1,0.802907,23
id50_id52_0007_frames,1,0.875413,22
id50_id52_0009_frames,1,0.815008,23
id50_id53_0000_frames,1,0.936325,15
id50_id53_0001_frames,1,0.923454,20
id50_id53_0002_frames,1,0.968580,24
id50_id53_0004_frames,1,0.898336,24
id50_id53_0005_frames,1,0.827627,25
id50_id53_0006_frames,1,0.844091,23
id50_id53_0007_frames,1,0.890544,22
id50_id53_0009_frames,1,0.831461,23
id50_id54_0000_frames,1,0.934722,15
id50_id54_0001_frames,1,0.906042,20
id50_id54_0002_frames,1,0.981159,24
id50_id54_0004_frames,1,0.919298,24
id50_id54_0005_frames,1,0.824415,25
id50_id54_0006_frames,1,0.949280,23
id50_id54_0007_frames,1,0.897816,22
id50_id54_0009_frames,1,0.906382,23
id50_id55_0000_frames,1,0.936531,15
id50_id55_0001_frames,1,0.893080,20
id50_id55_0002_frames,1,0.946768,24
id50_id55_0003_frames,1,0.924946,24
id50_id55_0004_frames,1,0.858259,24
id50_id55_0005_frames,1,0.900360,25
id50_id55_0006_frames,1,0.931321,23
id50_id55_0007_frames,1,0.881366,22
id50_id55_0009_frames,1,0.835128,23
id50_id56_0000_frames,1,0.933155,15
id50_id56_0001_frames,1,0.886118,20
id50_id56_0002_frames,1,0.960054,24
id50_id56_0004_frames,1,0.887116,24
id50_id56_0005_frames,1,0.789351,25
id50_id56_0006_frames,1,0.908253,23
id50_id56_0007_frames,1,0.856631,22
id50_id56_0008_frames,1,0.957546,16
id50_id56_0009_frames,1,0.841720,23
id50_id57_0000_frames,1,0.916570,15
id50_id57_0001_frames,1,0.852696,20
id50_id57_0002_frames,1,0.883194,24
id50_id57_0003_frames,1,0.983155,24
id50_id57_0004_frames,1,0.808980,24
id50_id57_0005_frames,1,0.790033,25
id50_id57_0006_frames,1,0.808123,23
id50_id57_0007_frames,1,0.907313,22
id50_id57_0008_frames,1,0.922714,16
id50_id57_0009_frames,1,0.659593,23
id51_0000_frames,0,0.583269,22
id51_0001_frames,0,0.675215,21
id51_0002_frames,0,0.638394,16
id51_0003_frames,0,0.948294,17
id51_0004_frames,0,0.570814,23
id51_0005_frames,0,0.750441,20
id51_0006_frames,0,0.817903,24
id51_0007_frames,0,0.877018,23
id51_0008_frames,0,0.754531,23
id51_0009_frames,0,0.571423,27
id51_id49_0000_frames,1,0.960871,22
id51_id49_0001_frames,1,0.987644,21
id51_id49_0002_frames,1,0.858557,16
id51_id49_0004_frames,1,0.976375,23
id51_id49_0005_frames,1,0.946649,20
id51_id49_0006_frames,1,0.962699,24
id51_id49_0007_frames,1,0.982693,23
id51_id49_0008_frames,1,0.976430,23
id51_id50_0000_frames,1,0.923756,22
id51_id50_0001_frames,1,0.980464,21
id51_id50_0002_frames,1,0.816458,16
id51_id50_0004_frames,1,0.973079,23
id51_id50_0005_frames,1,0.913414,20
id51_id50_0006_frames,1,0.929454,24
id51_id50_0007_frames,1,0.972018,23
id51_id50_0008_frames,1,0.908891,23
id51_id53_0000_frames,1,0.988986,22
id51_id53_0001_frames,1,0.994724,21
id51_id53_0002_frames,1,0.890809,16
id51_id53_0004_frames,1,0.962497,23
id51_id53_0005_frames,1,0.899921,20
id51_id53_0006_frames,1,0.951331,24
id51_id53_0007_frames,1,0.971484,23
id51_id53_0008_frames,1,0.899857,23
id51_id53_0009_frames,1,0.974726,27
id51_id54_0000_frames,1,0.959175,22
id51_id54_0001_frames,1,0.984936,21
id51_id54_0002_frames,1,0.879461,16
id51_id54_0004_frames,1,0.964735,23
id51_id54_0005_frames,1,0.918283,20
id51_id54_0006_frames,1,0.956521,24
id51_id54_0007_frames,1,0.973866,23
id51_id54_0008_frames,1,0.950377,23
id51_id54_0009_frames,1,0.978524,27
id51_id55_0000_frames,1,0.965992,22
id51_id55_0001_frames,1,0.985075,21
id51_id55_0002_frames,1,0.852962,16
id51_id55_0004_frames,1,0.972434,23
id51_id55_0005_frames,1,0.873295,20
id51_id55_0006_frames,1,0.906972,24
id51_id55_0007_frames,1,0.975272,23
id51_id55_0008_frames,1,0.914326,23
id51_id56_0000_frames,1,0.938326,22
id51_id56_0001_frames,1,0.984175,21
id51_id56_0002_frames,1,0.791581,16
id51_id56_0004_frames,1,0.960573,23
id51_id56_0005_frames,1,0.862940,20
id51_id56_0006_frames,1,0.949528,24
id51_id56_0007_frames,1,0.950723,23
id51_id56_0008_frames,1,0.918781,23
id51_id57_0000_frames,1,0.890394,22
id51_id57_0001_frames,1,0.959202,21
id51_id57_0002_frames,1,0.766981,16
id51_id57_0004_frames,1,0.910332,23
id51_id57_0005_frames,1,0.887903,20
id51_id57_0006_frames,1,0.914607,24
id51_id57_0007_frames,1,0.984246,23
id51_id57_0008_frames,1,0.832965,23
id51_id58_0000_frames,1,0.975454,22
id51_id58_0001_frames,1,0.980275,21
id51_id58_0002_frames,1,0.792561,16
id51_id58_0004_frames,1,0.942820,23
id51_id58_0005_frames,1,0.839718,20
id51_id58_0006_frames,1,0.945864,24
id51_id58_0007_frames,1,0.962792,23
id51_id58_0008_frames,1,0.886422,23
id51_id58_0009_frames,1,0.943023,27
id52_0000_frames,0,0.735808,19
id52_0001_frames,0,0.708626,24
id52_0002_frames,0,0.641646,28
id52_0003_frames,0,0.615793,24
id52_0004_frames,0,0.712583,26
id52_0005_frames,0,0.599755,24
id52_0006_frames,0,0.722070,23
id52_0007_frames,0,0.748501,25
id52_0008_frames,0,0.660153,28
id52_0009_frames,0,0.730392,17
id52_id49_0000_frames,1,0.998764,19
id52_id49_0001_frames,1,0.970852,24
id52_id49_0002_frames,1,0.915367,28
id52_id49_0003_frames,1,0.867739,24
id52_id49_0004_frames,1,0.944420,26
id52_id49_0005_frames,1,0.919859,24
id52_id49_0006_frames,1,0.966933,23
id52_id49_0007_frames,1,0.881164,25
id52_id49_0008_frames,1,0.994430,28
id52_id49_0009_frames,1,0.915821,17
id52_id50_0000_frames,1,0.981496,19
id52_id50_0001_frames,1,0.954572,24
id52_id50_0002_frames,1,0.829616,28
id52_id50_0003_frames,1,0.751473,24
id52_id50_0004_frames,1,0.888203,26
id52_id50_0005_frames,1,0.778124,24
id52_id50_0006_frames,1,0.965869,23
id52_id50_0007_frames,1,0.811538,25
id52_id50_0008_frames,1,0.984940,28
id52_id50_0009_frames,1,0.852970,17
id52_id53_0000_frames,1,0.975825,19
id52_id53_0001_frames,1,0.971143,24
id52_id53_0002_frames,1,0.922276,28
id52_id53_0003_frames,1,0.823876,24
id52_id53_0004_frames,1,0.950272,26
id52_id53_0005_frames,1,0.842668,24
id52_id53_0006_frames,1,0.955993,23
id52_id53_0007_frames,1,0.870541,25
id52_id53_0008_frames,1,0.982624,28
id52_id53_0009_frames,1,0.958732,17
id52_id54_0000_frames,1,0.994260,19
id52_id54_0001_frames,1,0.973133,24
id52_id54_0002_frames,1,0.931763,28
id52_id54_0003_frames,1,0.899688,24
id52_id54_0004_frames,1,0.959858,26
id52_id54_0005_frames,1,0.856240,24
id52_id54_0006_frames,1,0.971430,23
id52_id54_0007_frames,1,0.802619,25
id52_id54_0008_frames,1,0.980221,28
id52_id54_0009_frames,1,0.913888,17
id52_id55_0000_frames,1,0.982690,19
id52_id55_0001_frames,1,0.944190,24
id52_id55_0002_frames,1,0.873346,28
id52_id55_0003_frames,1,0.774869,24
id52_id55_0004_frames,1,0.913544,26
id52_id55_0005_frames,1,0.891525,24
id52_id55_0006_frames,1,0.946286,23
id52_id55_0007_frames,1,0.839731,25
id52_id55_0008_frames,1,0.987430,28
id52_id55_0009_frames,1,0.844650,17
id52_id56_0000_frames,1,0.976726,19
id52_id56_0001_frames,1,0.870599,24
id52_id56_0002_frames,1,0.899449,28
id52_id56_0003_frames,1,0.772689,24
id52_id56_0004_frames,1,0.928733,26
id52_id56_0005_frames,1,0.814336,24
id52_id56_0006_frames,1,0.852481,23
id52_id56_0007_frames,1,0.850804,25
id52_id56_0008_frames,1,0.968770,28
id52_id56_0009_frames,1,0.818416,17
id52_id57_0000_frames,1,0.965955,19
id52_id57_0001_frames,1,0.922867,24
id52_id57_0002_frames,1,0.801851,28
id52_id57_0003_frames,1,0.811694,24
id52_id57_0004_frames,1,0.850091,26
id52_id57_0005_frames,1,0.827250,24
id52_id57_0006_frames,1,0.941670,23
id52_id57_0007_frames,1,0.829699,25
id52_id57_0008_frames,1,0.915247,28
id52_id57_0009_frames,1,0.890695,17
id52_id58_0000_frames,1,0.970746,19
id52_id58_0001_frames,1,0.944664,24
id52_id58_0002_frames,1,0.908494,28
id52_id58_0003_frames,1,0.882652,24
id52_id58_0004_frames,1,0.871376,26
id52_id58_0005_frames,1,0.798281,24
id52_id58_0007_frames,1,0.854661,25
id52_id58_0008_frames,1,0.987522,28
id52_id58_0009_frames,1,0.936867,17
id53_0000_frames,0,0.683672,24
id53_0001_frames,0,0.688913,17
id53_0002_frames,0,0.596730,16
id53_0003_frames,0,0.706588,24
id53_0004_frames,0,0.480510,24
id53_0005_frames,0,0.838486,24
id53_0006_frames,0,0.526261,25
id53_0007_frames,0,0.638691,23
id53_0008_frames,0,0.466303,23
id53_0009_frames,0,0.465425,23
id53_id49_0000_frames,1,0.993753,24
id53_id49_0001_frames,1,0.933494,17
id53_id49_0002_frames,1,0.935951,16
id53_id49_0003_frames,1,0.961050,24
id53_id49_0004_frames,1,0.906864,24
id53_id49_0005_frames,1,0.948841,24
id53_id49_0006_frames,1,0.954737,25
id53_id49_0008_frames,1,0.928156,23
id53_id49_0009_frames,1,0.802983,23
id53_id50_0000_frames,1,0.974829,24
id53_id50_0001_frames,1,0.886057,17
id53_id50_0002_frames,1,0.912787,16
id53_id50_0003_frames,1,0.926629,24
id53_id50_0004_frames,1,0.888843,24
id53_id50_0005_frames,1,0.974726,24
id53_id50_0006_frames,1,0.845953,25
id53_id50_0007_frames,1,0.870557,23
id53_id50_0008_frames,1,0.905783,23
id53_id50_0009_frames,1,0.619039,23
id53_id51_0000_frames,1,0.899405,24
id53_id51_0001_frames,1,0.846714,17
id53_id51_0002_frames,1,0.915701,16
id53_id51_0003_frames,1,0.956698,24
id53_id51_0004_frames,1,0.872680,24
id53_id51_0005_frames,1,0.924922,24
id53_id51_0006_frames,1,0.852735,25
id53_id51_0007_frames,1,0.721808,23
id53_id51_0008_frames,1,0.864258,23
id53_id51_0009_frames,1,0.672984,23
id53_id52_0000_frames,1,0.962624,24
id53_id52_0001_frames,1,0.876639,17
id53_id52_0002_frames,1,0.910939,16
id53_id52_0003_frames,1,0.944500,24
id53_id52_0004_frames,1,0.843461,24
id53_id52_0005_frames,1,0.938766,24
id53_id52_0006_frames,1,0.818190,25
id53_id52_0007_frames,1,0.776809,23
id53_id52_0008_frames,1,0.835837,23
id53_id52_0009_frames,1,0.761727,23
id53_id54_0000_frames,1,0.970442,24
id53_id54_0001_frames,1,0.860256,17
id53_id54_0002_frames,1,0.926983,16
id53_id54_0003_frames,1,0.984736,24
id53_id54_0004_frames,1,0.923243,24
id53_id54_0005_frames,1,0.955657,24
id53_id54_0006_frames,1,0.819795,25
id53_id54_0008_frames,1,0.945626,23
id53_id54_0009_frames,1,0.756324,23
id53_id55_0000_frames,1,0.962483,24
id53_id55_0001_frames,1,0.887544,17
id53_id55_0002_frames,1,0.927761,16
id53_id55_0003_frames,1,0.987195,24
id53_id55_0004_frames,1,0.925769,24
id53_id55_0005_frames,1,0.939686,24
id53_id55_0006_frames,1,0.807750,25
id53_id55_0007_frames,1,0.798899,23
id53_id55_0008_frames,1,0.927732,23
id53_id55_0009_frames,1,0.685943,23
id53_id56_0000_frames,1,0.937686,24
id53_id56_0001_frames,1,0.869639,17
id53_id56_0002_frames,1,0.906423,16
id53_id56_0003_frames,1,0.976508,24
id53_id56_0004_frames,1,0.909672,24
id53_id56_0005_frames,1,0.914221,24
id53_id56_0006_frames,1,0.814681,25
id53_id56_0007_frames,1,0.757836,23
id53_id56_0008_frames,1,0.924246,23
id53_id56_0009_frames,1,0.735406,23
id53_id57_0000_frames,1,0.907815,24
id53_id57_0002_frames,1,0.866535,16
id53_id57_0003_frames,1,0.834752,24
id53_id57_0004_frames,1,0.761339,24
id53_id57_0005_frames,1,0.913237,24
id53_id57_0006_frames,1,0.860308,25
id53_id57_0007_frames,1,0.792550,23
id53_id57_0008_frames,1,0.827287,23
id53_id58_0000_frames,1,0.934497,24
id53_id58_0001_frames,1,0.805733,17
id53_id58_0002_frames,1,0.922581,16
id53_id58_0003_frames,1,0.913639,24
id53_id58_0004_frames,1,0.808078,24
id53_id58_0005_frames,1,0.961293,24
id53_id58_0006_frames,1,0.650057,25
id53_id58_0007_frames,1,0.830412,23
id53_id58_0008_frames,1,0.839455,23
id53_id58_0009_frames,1,0.638276,23
id54_0000_frames,0,0.700656,25
id54_0001_frames,0,0.805774,29
id54_0002_frames,0,0.667126,23
id54_0003_frames,0,0.765011,16
id54_0004_frames,0,0.728631,25
id54_0005_frames,0,0.602641,14
id54_0006_frames,0,0.658703,23
id54_0007_frames,0,0.639984,29
id54_0008_frames,0,0.476022,18
id54_0009_frames,0,0.563573,24
id54_id49_0000_frames,1,0.930247,25
id54_id49_0001_frames,1,0.906042,29
id54_id49_0002_frames,1,0.813756,23
id54_id49_0003_frames,1,0.970363,16
id54_id49_0004_frames,1,0.896991,25
id54_id49_0005_frames,1,0.900537,14
id54_id49_0006_frames,1,0.959565,23
id54_id49_0007_frames,1,0.998533,29
id54_id49_0008_frames,1,0.916677,18
id54_id49_0009_frames,1,0.798052,24
id54_id50_0001_frames,1,0.865570,29
id54_id50_0002_frames,1,0.698118,23
id54_id50_0003_frames,1,0.856130,16
id54_id50_0004_frames,1,0.875454,25
id54_id50_0005_frames,1,0.815601,14
id54_id50_0006_frames,1,0.883514,23
id54_id50_0008_frames,1,0.851026,18
id54_id50_0009_frames,1,0.787162,24
id54_id51_0000_frames,1,0.804857,25
id54_id51_0001_frames,1,0.827749,29
id54_id51_0002_frames,1,0.707291,23
id54_id51_0003_frames,1,0.772359,16
id54_id51_0005_frames,1,0.738901,14
id54_id51_0006_frames,1,0.786428,23
id54_id51_0008_frames,1,0.860156,18
id54_id51_0009_frames,1,0.758696,24
